latitude,longitude,samples,actual_mean,predicted_mean,MAE
18.949999,80.35,4,0.0,0.0,0.0
18.949999,80.45,4,0.0,0.0,0.0
18.949999,80.549995,4,0.0,0.0,0.0
18.949999,80.65,4,0.0,0.0,0.0
18.949999,80.75,4,0.0,0.0,0.0
18.949999,80.85,4,0.0,0.0,0.0
18.949999,80.95,4,0.0,0.0,0.0
18.949999,81.049995,4,0.0,0.0,0.0
18.949999,81.15,4,0.0,0.0,0.0
18.949999,81.25,4,0.0,0.0,0.0
18.949999,81.35,4,0.0,0.0,0.0
18.949999,81.45,4,0.0,0.0,0.0
18.949999,81.549995,4,0.0,0.0,0.0
18.949999,81.65,4,0.0,0.0,0.0
18.949999,81.75,4,0.0,0.0,0.0
18.949999,81.85,4,0.0,0.0,0.0
18.949999,81.95,4,0.0,0.0,0.0
18.949999,82.049995,4,0.0,0.0,0.0
18.949999,82.15,4,0.0,0.0,0.0
18.949999,82.25,4,0.0,0.0,0.0
18.949999,82.35,4,0.0,0.0,0.0
18.949999,82.45,4,0.0,0.0,0.0
18.949999,82.549995,4,0.0,0.0,0.0
18.949999,82.65,4,0.0,0.0,0.0
18.949999,82.75,4,0.0,0.0,0.0
18.949999,82.85,4,0.0,0.0,0.0
18.949999,82.95,4,0.0,0.0,0.0
18.949999,83.049995,4,0.0,0.0,0.0
18.949999,83.15,4,0.0,0.0,0.0
18.949999,83.25,4,0.0,0.0,0.0
18.949999,83.35,4,0.0,0.0,0.0
18.949999,83.45,4,0.0,0.0,0.0
18.949999,83.549995,4,0.0,0.0,0.0
18.949999,83.65,4,0.0,0.0,0.0
18.949999,83.75,4,0.0,0.0,0.0
18.949999,83.85,4,0.0,0.0,0.0
18.949999,83.95,4,0.0,0.0,0.0
18.949999,84.049995,4,0.0,0.0,0.0
18.949999,84.15,4,0.0,0.0,0.0
18.949999,84.25,4,0.0,0.0,0.0
18.949999,84.35,4,0.0,0.0,0.0
18.949999,84.45,4,0.0,0.0,0.0
18.949999,84.549995,4,0.0,0.0,0.0
18.949999,84.65,4,0.0,0.0,0.0
18.949999,84.75,4,0.0,0.0,0.0
18.949999,84.85,4,0.0,0.0,0.0
18.949999,84.95,4,0.0,0.0,0.0
18.949999,85.049995,4,0.0,0.0,0.0
18.949999,85.15,4,0.0,0.0,0.0
18.949999,85.25,4,0.0,0.0,0.0
18.949999,85.35,4,0.0,0.0,0.0
18.949999,85.45,4,0.0,0.0,0.0
18.949999,85.549995,4,0.0,0.0,0.0
18.949999,85.65,4,0.0,0.0,0.0
18.949999,85.75,4,0.0,0.0,0.0
18.949999,85.85,4,0.0,0.0,0.0
18.949999,85.95,4,0.0,0.0,0.0
18.949999,86.049995,4,0.0,0.0,0.0
18.949999,86.15,4,0.0,0.0,0.0
18.949999,86.25,4,0.0,0.0,0.0
18.949999,86.35,4,0.0,0.0,0.0
18.949999,86.45,4,0.0,0.0,0.0
18.949999,86.549995,4,0.0,0.0,0.0
18.949999,86.65,4,0.0,0.0,0.0
18.949999,86.75,4,0.0,0.0,0.0
18.949999,86.85,4,0.0,0.0,0.0
18.949999,86.95,4,0.0,0.0,0.0
18.949999,87.049995,4,0.0,0.0,0.0
18.949999,87.15,4,0.0,0.0,0.0
18.949999,87.25,4,0.0,0.0,0.0
18.949999,87.35,4,0.0,0.0,0.0
18.949999,87.45,4,0.0,0.0,0.0
18.949999,87.549995,4,0.0,0.0,0.0
18.949999,87.65,4,0.0,0.0,0.0
18.949999,87.75,4,0.0,0.0,0.0
18.949999,87.85,4,0.0,0.0,0.0
18.949999,87.95,4,0.0,0.0,0.0
18.949999,88.049995,4,0.0,0.0,0.0
18.949999,88.15,4,0.0,0.0,0.0
18.949999,88.25,4,0.0,0.0,0.0
18.949999,88.35,4,0.0,0.0,0.0
18.949999,88.45,4,0.0,0.0,0.0
18.949999,88.549995,4,0.0,0.0,0.0
18.949999,88.65,4,0.0,0.0,0.0
18.949999,88.75,4,0.0,0.0,0.0
18.949999,88.85,4,0.0,0.0,0.0
18.949999,88.95,4,0.0,0.0,0.0
18.949999,89.049995,4,0.0,0.0,0.0
18.949999,89.15,4,0.0,0.0,0.0
18.949999,89.25,4,0.0,0.0,0.0
18.949999,89.35,4,0.0,0.0,0.0
18.949999,89.45,4,0.0,0.0,0.0
18.949999,89.549995,4,0.0,0.0,0.0
18.949999,89.65,4,0.0,0.0,0.0
18.949999,89.75,4,0.0,0.0,0.0
18.949999,89.85,4,0.0,0.0,0.0
18.949999,89.95,4,0.0,0.0,0.0
18.949999,90.049995,4,0.0,0.0,0.0
18.949999,90.15,4,0.0,0.0,0.0
18.949999,90.25,4,0.0,0.0,0.0
18.949999,90.35,4,0.0,0.0,0.0
18.949999,90.45,4,0.0,0.0,0.0
18.949999,90.549995,4,0.0,0.0,0.0
18.949999,90.65,4,0.0,0.0,0.0
18.949999,90.75,4,0.0,0.0,0.0
18.949999,90.85,4,0.0,0.0,0.0
18.949999,90.95,4,0.0,0.0,0.0
18.949999,91.049995,4,0.0,0.0,0.0
18.949999,91.15,4,0.0,0.0,0.0
18.949999,91.25,4,0.0,0.0,0.0
18.949999,91.35,4,0.0,0.0,0.0
18.949999,91.45,4,0.0,0.0,0.0
18.949999,91.549995,4,0.0,0.0,0.0
18.949999,91.65,4,0.0,0.0,0.0
18.949999,91.75,4,0.0,0.0,0.0
18.949999,91.85,4,0.0,0.0,0.0
18.949999,91.95,4,0.0,0.0,0.0
19.05,78.049995,4,0.0,0.0,0.0
19.05,78.15,4,0.0,0.0,0.0
19.05,78.25,4,0.0,0.0,0.0
19.05,78.35,4,0.0,0.0,0.0
19.05,78.45,4,0.0,0.0,0.0
19.05,78.549995,4,0.0,0.0,0.0
19.05,78.65,4,0.0,0.0,0.0
19.05,78.75,4,0.0,0.0,0.0
19.05,78.85,4,0.0,0.0,0.0
19.05,78.95,4,0.0,0.0,0.0
19.05,79.049995,4,0.0,0.0,0.0
19.05,79.15,4,0.0,0.0,0.0
19.05,79.25,4,0.0,0.0,0.0
19.05,79.35,4,0.0,0.0,0.0
19.05,79.45,4,0.0,0.0,0.0
19.05,79.549995,4,0.0,0.0,0.0
19.05,79.65,4,0.0,0.0,0.0
19.05,79.75,4,0.0,0.0,0.0
19.05,79.85,4,0.0,0.0,0.0
19.05,79.95,4,0.0,0.0,0.0
19.05,80.049995,4,0.0,0.0,0.0
19.05,80.15,4,0.0,0.0,0.0
19.05,80.25,4,0.0,0.0,0.0
19.05,80.35,4,0.0,0.0,0.0
19.05,80.45,4,0.0,0.0,0.0
19.05,80.549995,4,0.0,0.0,0.0
19.05,80.65,4,0.0,0.0,0.0
19.05,80.75,4,0.0,0.0,0.0
19.05,80.85,4,0.0,0.0,0.0
19.05,80.95,4,0.0,0.0,0.0
19.05,81.049995,4,0.0,0.0,0.0
19.05,81.15,4,0.0,0.0,0.0
19.05,81.25,4,0.0,0.0,0.0
19.05,81.35,4,0.0,0.0,0.0
19.05,81.45,4,0.0,0.0,0.0
19.05,81.549995,4,0.0,0.0,0.0
19.05,81.65,4,0.0,0.0,0.0
19.05,81.75,4,0.0,0.0,0.0
19.05,81.85,4,0.0,0.0,0.0
19.05,81.95,4,0.0,0.0,0.0
19.05,82.049995,4,0.0,0.0,0.0
19.05,82.15,4,0.0,0.0,0.0
19.05,82.25,4,0.0,0.0,0.0
19.05,82.35,4,0.0,0.0,0.0
19.05,82.45,4,0.0,0.0,0.0
19.05,82.549995,4,0.0,0.0,0.0
19.05,82.65,4,0.0,0.0,0.0
19.05,82.75,4,0.0,0.0,0.0
19.05,82.85,4,0.0,0.0,0.0
19.05,82.95,4,0.0,0.0,0.0
19.05,83.049995,4,0.0,0.0,0.0
19.05,83.15,4,0.0,0.0,0.0
19.05,83.25,4,0.0,0.0,0.0
19.05,83.35,4,0.0,0.0,0.0
19.05,83.45,4,0.0,0.0,0.0
19.05,83.549995,4,0.0,0.0,0.0
19.05,83.65,4,0.0,0.0,0.0
19.05,83.75,4,0.0,0.0,0.0
19.05,83.85,4,0.0,0.0,0.0
19.05,83.95,4,0.0,0.0,0.0
19.05,84.049995,4,0.0,0.0,0.0
19.05,84.15,4,0.0,0.0,0.0
19.05,84.25,4,0.0,0.0,0.0
19.05,84.35,4,0.0,0.0,0.0
19.05,84.45,4,0.0,0.0,0.0
19.05,84.549995,4,0.0,0.0,0.0
19.05,84.65,4,0.0,0.0,0.0
19.05,84.75,4,0.0,0.0,0.0
19.05,84.85,4,0.0,0.0,0.0
19.05,84.95,4,0.0,0.0,0.0
19.05,85.049995,4,0.0,0.0,0.0
19.05,85.15,4,0.0,0.0,0.0
19.05,85.25,4,0.0,0.0,0.0
19.05,85.35,4,0.0,0.0,0.0
19.05,85.45,4,0.0,0.0,0.0
19.05,85.549995,4,0.0,0.0,0.0
19.05,85.65,4,0.0,0.0,0.0
19.05,85.75,4,0.0,0.0,0.0
19.05,85.85,4,0.0,0.0,0.0
19.05,85.95,4,0.0,0.0,0.0
19.05,86.049995,4,0.0,0.0,0.0
19.05,86.15,4,0.0,0.0,0.0
19.05,86.25,4,0.0,0.0,0.0
19.05,86.35,4,0.0,0.0,0.0
19.05,86.45,4,0.0,0.0,0.0
19.05,86.549995,4,0.0,0.0,0.0
19.05,86.65,4,0.0,0.0,0.0
19.05,86.75,4,0.0,0.0,0.0
19.05,86.85,4,0.0,0.0,0.0
19.05,86.95,4,0.0,0.0,0.0
19.05,87.049995,4,0.0,0.0,0.0
19.05,87.15,4,0.0,0.0,0.0
19.05,87.25,4,0.0,0.0,0.0
19.05,87.35,4,0.0,0.0,0.0
19.05,87.45,4,0.0,0.0,0.0
19.05,87.549995,4,0.0,0.0,0.0
19.05,87.65,4,0.0,0.0,0.0
19.05,87.75,4,0.0,0.0,0.0
19.05,87.85,4,0.0,0.0,0.0
19.05,87.95,4,0.0,0.0,0.0
19.05,88.049995,4,0.0,0.0,0.0
19.05,88.15,4,0.0,0.0,0.0
19.05,88.25,4,0.0,0.0,0.0
19.05,88.35,4,0.0,0.0,0.0
19.05,88.45,4,0.0,0.0,0.0
19.05,88.549995,4,0.0,0.0,0.0
19.05,88.65,4,0.0,0.0,0.0
19.05,88.75,4,0.0,0.0,0.0
19.05,88.85,4,0.0,0.0,0.0
19.05,88.95,4,0.0,0.0,0.0
19.05,89.049995,4,0.0,0.0,0.0
19.05,89.15,4,0.0,0.0,0.0
19.05,89.25,4,0.0,0.0,0.0
19.05,89.35,4,0.0,0.0,0.0
19.05,89.45,4,0.0,0.0,0.0
19.05,89.549995,4,0.0,0.0,0.0
19.05,89.65,4,0.0,0.0,0.0
19.05,89.75,4,0.0,0.0,0.0
19.05,89.85,4,0.0,0.0,0.0
19.05,89.95,4,0.0,0.0,0.0
19.05,90.049995,4,0.0,0.0,0.0
19.05,90.15,4,0.0,0.0,0.0
19.05,90.25,4,0.0,0.0,0.0
19.05,90.35,4,0.0,0.0,0.0
19.05,90.45,4,0.0,0.0,0.0
19.05,90.549995,4,0.0,0.0,0.0
19.05,90.65,4,0.0,0.0,0.0
19.05,90.75,4,0.0,0.0,0.0
19.05,90.85,4,0.0,0.0,0.0
19.05,90.95,4,0.0,0.0,0.0
19.05,91.049995,4,0.0,0.0,0.0
19.05,91.15,4,0.0,0.0,0.0
19.05,91.25,4,0.0,0.0,0.0
19.05,91.35,4,0.0,0.0,0.0
19.05,91.45,4,0.0,0.0,0.0
19.05,91.549995,4,0.0,0.0,0.0
19.05,91.65,4,0.0,0.0,0.0
19.05,91.75,4,0.0,0.0,0.0
19.05,91.85,4,0.0,0.0,0.0
19.05,91.95,4,0.0,0.0,0.0
19.15,78.049995,4,0.0,0.0,0.0
19.15,78.15,4,0.0,0.0,0.0
19.15,78.25,4,0.0,0.0,0.0
19.15,78.35,4,0.0,0.0,0.0
19.15,78.45,4,0.0,0.0,0.0
19.15,78.549995,4,0.0,0.0,0.0
19.15,78.65,4,0.0,0.0,0.0
19.15,78.75,4,0.0,0.0,0.0
19.15,78.85,4,0.0,0.0,0.0
19.15,78.95,4,0.0,0.0,0.0
19.15,79.049995,4,0.0,0.0,0.0
19.15,79.15,4,0.0,0.0,0.0
19.15,79.25,4,0.0,0.0,0.0
19.15,79.35,4,0.0,0.0,0.0
19.15,79.45,4,0.0,0.0,0.0
19.15,79.549995,4,0.0,0.0,0.0
19.15,79.65,4,0.0,0.0,0.0
19.15,79.75,4,0.0,0.0,0.0
19.15,79.85,4,0.0,0.0,0.0
19.15,79.95,4,0.0,0.0,0.0
19.15,80.049995,4,0.0,0.0,0.0
19.15,80.15,4,0.0,0.0,0.0
19.15,80.25,4,0.0,0.0,0.0
19.15,80.35,4,0.0,0.0,0.0
19.15,80.45,4,0.0,0.0,0.0
19.15,80.549995,4,0.0,0.0,0.0
19.15,80.65,4,0.0,0.0,0.0
19.15,80.75,4,0.0,0.0,0.0
19.15,80.85,4,0.0,0.0,0.0
19.15,80.95,4,0.0,0.0,0.0
19.15,81.049995,4,0.0,0.0,0.0
19.15,81.15,4,0.0,0.0,0.0
19.15,81.25,4,0.0,0.0,0.0
19.15,81.35,4,0.0,0.0,0.0
19.15,81.45,4,0.0,0.0,0.0
19.15,81.549995,4,0.0,0.0,0.0
19.15,81.65,4,0.0,0.0,0.0
19.15,81.75,4,0.0,0.0,0.0
19.15,81.85,4,0.0,0.0,0.0
19.15,81.95,4,0.0,0.0,0.0
19.15,82.049995,4,0.0,0.0,0.0
19.15,82.15,4,0.0,0.0,0.0
19.15,82.25,4,0.0,0.0,0.0
19.15,82.35,4,0.0,0.0,0.0
19.15,82.45,4,0.0,0.0,0.0
19.15,82.549995,4,0.0,0.0,0.0
19.15,82.65,4,0.0,0.0,0.0
19.15,82.75,4,0.0,0.0,0.0
19.15,82.85,4,0.0,0.0,0.0
19.15,82.95,4,0.0,0.0,0.0
19.15,83.049995,4,0.0,0.0,0.0
19.15,83.15,4,0.0,0.0,0.0
19.15,83.25,4,0.0,0.0,0.0
19.15,83.35,4,0.0,0.0,0.0
19.15,83.45,4,0.0,0.0,0.0
19.15,83.549995,4,0.0,0.0,0.0
19.15,83.65,4,0.0,0.0,0.0
19.15,83.75,4,0.0,0.0,0.0
19.15,83.85,4,0.0,0.0,0.0
19.15,83.95,4,0.0,0.0,0.0
19.15,84.049995,4,0.0,0.0,0.0
19.15,84.15,4,0.0,0.0,0.0
19.15,84.25,4,0.0,0.0,0.0
19.15,84.35,4,0.0,0.0,0.0
19.15,84.45,4,0.0,0.0,0.0
19.15,84.549995,4,0.0,0.0,0.0
19.15,84.65,4,0.0,0.0,0.0
19.15,84.75,4,0.0,0.0,0.0
19.15,84.85,4,0.0,0.0,0.0
19.15,84.95,4,0.0,0.0,0.0
19.15,85.049995,4,0.0,0.0,0.0
19.15,85.15,4,0.0,0.0,0.0
19.15,85.25,4,0.0,0.0,0.0
19.15,85.35,4,0.0,0.0,0.0
19.15,85.45,4,0.0,0.0,0.0
19.15,85.549995,4,0.0,0.0,0.0
19.15,85.65,4,0.0,0.0,0.0
19.15,85.75,4,0.0,0.0,0.0
19.15,85.85,4,0.0,0.0,0.0
19.15,85.95,4,0.0,0.0,0.0
19.15,86.049995,4,0.0,0.0,0.0
19.15,86.15,4,0.0,0.0,0.0
19.15,86.25,4,0.0,0.0,0.0
19.15,86.35,4,0.0,0.0,0.0
19.15,86.45,4,0.0,0.0,0.0
19.15,86.549995,4,0.0,0.0,0.0
19.15,86.65,4,0.0,0.0,0.0
19.15,86.75,4,0.0,0.0,0.0
19.15,86.85,4,0.0,0.0,0.0
19.15,86.95,4,0.0,0.0,0.0
19.15,87.049995,4,0.0,0.0,0.0
19.15,87.15,4,0.0,0.0,0.0
19.15,87.25,4,0.0,0.0,0.0
19.15,87.35,4,0.0,0.0,0.0
19.15,87.45,4,0.0,0.0,0.0
19.15,87.549995,4,0.0,0.0,0.0
19.15,87.65,4,0.0,0.0,0.0
19.15,87.75,4,0.0,0.0,0.0
19.15,87.85,4,0.0,0.0,0.0
19.15,87.95,4,0.0,0.0,0.0
19.15,88.049995,4,0.0,0.0,0.0
19.15,88.15,4,0.0,0.0,0.0
19.15,88.25,4,0.0,0.0,0.0
19.15,88.35,4,0.0,0.0,0.0
19.15,88.45,4,0.0,0.0,0.0
19.15,88.549995,4,0.0,0.0,0.0
19.15,88.65,4,0.0,0.0,0.0
19.15,88.75,4,0.0,0.0,0.0
19.15,88.85,4,0.0,0.0,0.0
19.15,88.95,4,0.0,0.0,0.0
19.15,89.049995,4,0.0,0.0,0.0
19.15,89.15,4,0.0,0.0,0.0
19.15,89.25,4,0.0,0.0,0.0
19.15,89.35,4,0.0,0.0,0.0
19.15,89.45,4,0.0,0.0,0.0
19.15,89.549995,4,0.0,0.0,0.0
19.15,89.65,4,0.0,0.0,0.0
19.15,89.75,4,0.0,0.0,0.0
19.15,89.85,4,0.0,0.0,0.0
19.15,89.95,4,0.0,0.0,0.0
19.15,90.049995,4,0.0,0.0,0.0
19.15,90.15,4,0.0,0.0,0.0
19.15,90.25,4,0.0,0.0,0.0
19.15,90.35,4,0.0,0.0,0.0
19.15,90.45,4,0.0,0.0,0.0
19.15,90.549995,4,0.0,0.0,0.0
19.15,90.65,4,0.0,0.0,0.0
19.15,90.75,4,0.0,0.0,0.0
19.15,90.85,4,0.0,0.0,0.0
19.15,90.95,4,0.0,0.0,0.0
19.15,91.049995,4,0.0,0.0,0.0
19.15,91.15,4,0.0,0.0,0.0
19.15,91.25,4,0.0,0.0,0.0
19.15,91.35,4,0.0,0.0,0.0
19.15,91.45,4,0.0,0.0,0.0
19.15,91.549995,4,0.0,0.0,0.0
19.15,91.65,4,0.0,0.0,0.0
19.15,91.75,4,0.0,0.0,0.0
19.15,91.85,4,0.0,0.0,0.0
19.15,91.95,4,0.0,0.0,0.0
19.25,78.049995,4,0.0,0.0,0.0
19.25,78.15,4,0.0,0.0,0.0
19.25,78.25,4,0.0,0.0,0.0
19.25,78.35,4,0.0,0.0,0.0
19.25,78.45,4,0.0,0.0,0.0
19.25,78.549995,4,0.0,0.0,0.0
19.25,78.65,4,0.0,0.0,0.0
19.25,78.75,4,0.0,0.0,0.0
19.25,78.85,4,0.0,0.0,0.0
19.25,78.95,4,0.0,0.0,0.0
19.25,79.049995,4,0.0,0.0,0.0
19.25,79.15,4,0.0,0.0,0.0
19.25,79.25,4,0.0,0.0,0.0
19.25,79.35,4,0.0,0.0,0.0
19.25,79.45,4,0.0,0.0,0.0
19.25,79.549995,4,0.0,0.0,0.0
19.25,79.65,4,0.0,0.0,0.0
19.25,79.75,4,0.0,0.0,0.0
19.25,79.85,4,0.0,0.0,0.0
19.25,79.95,4,0.0,0.0,0.0
19.25,80.049995,4,0.0,0.0,0.0
19.25,80.15,4,0.0,0.0,0.0
19.25,80.25,4,0.0,0.0,0.0
19.25,80.35,4,0.0,0.0,0.0
19.25,80.45,4,0.0,0.0,0.0
19.25,80.549995,4,0.0,0.0,0.0
19.25,80.65,4,0.0,0.0,0.0
19.25,80.75,4,0.0,0.0,0.0
19.25,80.85,4,0.0,0.0,0.0
19.25,80.95,4,0.0,0.0,0.0
19.25,81.049995,4,0.0,0.0,0.0
19.25,81.15,4,0.0,0.0,0.0
19.25,81.25,4,0.0,0.0,0.0
19.25,81.35,4,0.0,0.0,0.0
19.25,81.45,4,0.0,0.0,0.0
19.25,81.549995,4,0.0,0.0,0.0
19.25,81.65,4,0.0,0.0,0.0
19.25,81.75,4,0.0,0.0,0.0
19.25,81.85,4,0.0,0.0,0.0
19.25,81.95,4,0.0,0.0,0.0
19.25,82.049995,4,0.0,0.0,0.0
19.25,82.15,4,0.0,0.0,0.0
19.25,82.25,4,0.0,0.0,0.0
19.25,82.35,4,0.0,0.0,0.0
19.25,82.45,4,0.0,0.0,0.0
19.25,82.549995,4,0.0,0.0,0.0
19.25,82.65,4,0.0,0.0,0.0
19.25,82.75,4,0.0,0.0,0.0
19.25,82.85,4,0.0,0.0,0.0
19.25,82.95,4,0.0,0.0,0.0
19.25,83.049995,4,0.0,0.0,0.0
19.25,83.15,4,0.0,0.0,0.0
19.25,83.25,4,0.0,0.0,0.0
19.25,83.35,4,0.0,0.0,0.0
19.25,83.45,4,0.0,0.0,0.0
19.25,83.549995,4,0.0,0.0,0.0
19.25,83.65,4,0.0,0.0,0.0
19.25,83.75,4,0.0,0.0,0.0
19.25,83.85,4,0.0,0.0,0.0
19.25,83.95,4,0.0,0.0,0.0
19.25,84.049995,4,0.0,0.0,0.0
19.25,84.15,4,0.0,0.0,0.0
19.25,84.25,4,0.0,0.0,0.0
19.25,84.35,4,0.0,0.0,0.0
19.25,84.45,4,0.0,0.0,0.0
19.25,84.549995,4,0.0,0.0,0.0
19.25,84.65,4,0.0,0.0,0.0
19.25,84.75,4,0.0,0.0,0.0
19.25,84.85,4,0.0,0.0,0.0
19.25,84.95,4,0.0,0.0,0.0
19.25,85.049995,4,0.0,0.0,0.0
19.25,85.15,4,0.0,0.0,0.0
19.25,85.25,4,0.0,0.0,0.0
19.25,85.35,4,0.0,0.0,0.0
19.25,85.45,4,0.0,0.0,0.0
19.25,85.549995,4,0.0,0.0,0.0
19.25,85.65,4,0.0,0.0,0.0
19.25,85.75,4,0.0,0.0,0.0
19.25,85.85,4,0.0,0.0,0.0
19.25,85.95,4,0.0,0.0,0.0
19.25,86.049995,4,0.0,0.0,0.0
19.25,86.15,4,0.0,0.0,0.0
19.25,86.25,4,0.0,0.0,0.0
19.25,86.35,4,0.0,0.0,0.0
19.25,86.45,4,0.0,0.0,0.0
19.25,86.549995,4,0.0,0.0,0.0
19.25,86.65,4,0.0,0.0,0.0
19.25,86.75,4,0.0,0.0,0.0
19.25,86.85,4,0.0,0.0,0.0
19.25,86.95,4,0.0,0.0,0.0
19.25,87.049995,4,0.0,0.0,0.0
19.25,87.15,4,0.0,0.0,0.0
19.25,87.25,4,0.0,0.0,0.0
19.25,87.35,4,0.0,0.0,0.0
19.25,87.45,4,0.0,0.0,0.0
19.25,87.549995,4,0.0,0.0,0.0
19.25,87.65,4,0.0,0.0,0.0
19.25,87.75,4,0.0,0.0,0.0
19.25,87.85,4,0.0,0.0,0.0
19.25,87.95,4,0.0,0.0,0.0
19.25,88.049995,4,0.0,0.0,0.0
19.25,88.15,4,0.0,0.0,0.0
19.25,88.25,4,0.0,0.0,0.0
19.25,88.35,4,0.0,0.0,0.0
19.25,88.45,4,0.0,0.0,0.0
19.25,88.549995,4,0.0,0.0,0.0
19.25,88.65,4,0.0,0.0,0.0
19.25,88.75,4,0.0,0.0,0.0
19.25,88.85,4,0.0,0.0,0.0
19.25,88.95,4,0.0,0.0,0.0
19.25,89.049995,4,0.0,0.0,0.0
19.25,89.15,4,0.0,0.0,0.0
19.25,89.25,4,0.0,0.0,0.0
19.25,89.35,4,0.0,0.0,0.0
19.25,89.45,4,0.0,0.0,0.0
19.25,89.549995,4,0.0,0.0,0.0
19.25,89.65,4,0.0,0.0,0.0
19.25,89.75,4,0.0,0.0,0.0
19.25,89.85,4,0.0,0.0,0.0
19.25,89.95,4,0.0,0.0,0.0
19.25,90.049995,4,0.0,0.0,0.0
19.25,90.15,4,0.0,0.0,0.0
19.25,90.25,4,0.0,0.0,0.0
19.25,90.35,4,0.0,0.0,0.0
19.25,90.45,4,0.0,0.0,0.0
19.25,90.549995,4,0.0,0.0,0.0
19.25,90.65,4,0.0,0.0,0.0
19.25,90.75,4,0.0,0.0,0.0
19.25,90.85,4,0.0,0.0,0.0
19.25,90.95,4,0.0,0.0,0.0
19.25,91.049995,4,0.0,0.0,0.0
19.25,91.15,4,0.0,0.0,0.0
19.25,91.25,4,0.0,0.0,0.0
19.25,91.35,4,0.0,0.0,0.0
19.25,91.45,4,0.0,0.0,0.0
19.25,91.549995,4,0.0,0.0,0.0
19.25,91.65,4,0.0,0.0,0.0
19.25,91.75,4,0.0,0.0,0.0
19.25,91.85,4,0.0,0.0,0.0
19.25,91.95,4,0.0,0.0,0.0
19.35,78.049995,4,0.0,0.0,0.0
19.35,78.15,4,0.0,0.0,0.0
19.35,78.25,4,0.0,0.0,0.0
19.35,78.35,4,0.0,0.0,0.0
19.35,78.45,4,0.0,0.0,0.0
19.35,78.549995,4,0.0,0.0,0.0
19.35,78.65,4,0.0,0.0,0.0
19.35,78.75,4,0.0,0.0,0.0
19.35,78.85,4,0.0,0.0,0.0
19.35,78.95,4,0.0,0.0,0.0
19.35,79.049995,4,0.0,0.0,0.0
19.35,79.15,4,0.0,0.0,0.0
19.35,79.25,4,0.0,0.0,0.0
19.35,79.35,4,0.0,0.0,0.0
19.35,79.45,4,0.0,0.0,0.0
19.35,79.549995,4,0.0,0.0,0.0
19.35,79.65,4,0.0,0.0,0.0
19.35,79.75,4,0.0,0.0,0.0
19.35,79.85,4,0.0,0.0,0.0
19.35,79.95,4,0.0,0.0,0.0
19.35,80.049995,4,0.0,0.0,0.0
19.35,80.15,4,0.0,0.0,0.0
19.35,80.25,4,0.0,0.0,0.0
19.35,80.35,4,0.0,0.0,0.0
19.35,80.45,4,0.0,0.0,0.0
19.35,80.549995,4,0.0,0.0,0.0
19.35,80.65,4,0.0,0.0,0.0
19.35,80.75,4,0.0,0.0,0.0
19.35,80.85,4,0.0,0.0,0.0
19.35,80.95,4,0.0,0.0,0.0
19.35,81.049995,4,0.0,0.0,0.0
19.35,81.15,4,0.0,0.0,0.0
19.35,81.25,4,0.0,0.0,0.0
19.35,81.35,4,0.0,0.0,0.0
19.35,81.45,4,0.0,0.0,0.0
19.35,81.549995,4,0.0,0.0,0.0
19.35,81.65,4,0.0,0.0,0.0
19.35,81.75,4,0.0,0.0,0.0
19.35,81.85,4,0.0,0.0,0.0
19.35,81.95,4,0.0,0.0,0.0
19.35,82.049995,4,0.0,0.0,0.0
19.35,82.15,4,0.0,0.0,0.0
19.35,82.25,4,0.0,0.0,0.0
19.35,82.35,4,0.0,0.0,0.0
19.35,82.45,4,0.0,0.0,0.0
19.35,82.549995,4,0.0,0.0,0.0
19.35,82.65,4,0.0,0.0,0.0
19.35,82.75,4,0.0,0.0,0.0
19.35,82.85,4,0.0,0.0,0.0
19.35,82.95,4,0.0,0.0,0.0
19.35,83.049995,4,0.0,0.0,0.0
19.35,83.15,4,0.0,0.0,0.0
19.35,83.25,4,0.0,0.0,0.0
19.35,83.35,4,0.0,0.0,0.0
19.35,83.45,4,0.0,0.0,0.0
19.35,83.549995,4,0.0,0.0,0.0
19.35,83.65,4,0.0,0.0,0.0
19.35,83.75,4,0.0,0.0,0.0
19.35,83.85,4,0.0,0.0,0.0
19.35,83.95,4,0.0,0.0,0.0
19.35,84.049995,4,0.0,0.0,0.0
19.35,84.15,4,0.0,0.0,0.0
19.35,84.25,4,0.0,0.0,0.0
19.35,84.35,4,0.0,0.0,0.0
19.35,84.45,4,0.0,0.0,0.0
19.35,84.549995,4,0.0,0.0,0.0
19.35,84.65,4,0.0,0.0,0.0
19.35,84.75,4,0.0,0.0,0.0
19.35,84.85,4,0.0,0.0,0.0
19.35,84.95,4,0.0,0.0,0.0
19.35,85.049995,4,0.0,0.0,0.0
19.35,85.15,4,0.0,0.0,0.0
19.35,85.25,4,0.0,0.0,0.0
19.35,85.35,4,0.0,0.0,0.0
19.35,85.45,4,0.0,0.0,0.0
19.35,85.549995,4,0.0,0.0,0.0
19.35,85.65,4,0.0,0.0,0.0
19.35,85.75,4,0.0,0.0,0.0
19.35,85.85,4,0.0,0.0,0.0
19.35,85.95,4,0.0,0.0,0.0
19.35,86.049995,4,0.0,0.0,0.0
19.35,86.15,4,0.0,0.0,0.0
19.35,86.25,4,0.0,0.0,0.0
19.35,86.35,4,0.0,0.0,0.0
19.35,86.45,4,0.0,0.0,0.0
19.35,86.549995,4,0.0,0.0,0.0
19.35,86.65,4,0.0,0.0,0.0
