timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,rainfall_band,absolute_error_recomputed,error
2019-04-30 05:30:00,7.0499997,89.85,0.29,0.2932314328333859,0.0032123932423165,0.0032314328333859,0-1,0.0032314328333858944,0.0032314328333858944
2019-04-30 05:30:00,7.0499997,89.95,0.7,0.7135608567071042,0.0032123932423165,0.0135608567071042,0-1,0.013560856707104274,0.013560856707104274
2019-04-30 05:30:00,7.0499997,90.049995,0.76,0.767297128024921,0.0,0.0072971280249209,0-1,0.007297128024920996,0.007297128024920996
2019-04-30 05:30:00,7.0499997,90.15,4.43,4.53563971867979,0.003271746031746,0.1056397186797903,1-5,0.10563971867979038,0.10563971867979038
2019-04-30 05:30:00,7.0499997,90.25,0.78,0.7872486335508728,0.0031551555228998,0.0072486335508727,0-1,0.007248633550872796,0.007248633550872796
2019-04-30 05:30:00,7.0499997,90.35,0.79999995,0.820441888360477,0.0031551555228998,0.020441938360477,0-1,0.02044193836047703,0.02044193836047703
2019-04-30 05:30:00,7.0499997,90.45,0.29,0.292754440985556,0.0031551555228998,0.002754440985556,0-1,0.002754440985555995,0.002754440985555995
2019-04-30 05:30:00,7.0499997,90.549995,0.14999999,0.151087491284722,0.0031551555228998,0.0010875012847219,0-1,0.0010875012847219867,0.0010875012847219867
2019-04-30 05:30:00,7.0499997,90.65,0.37,0.37396555413889,0.0032123932423165,0.00396555413889,0-1,0.003965554138889993,0.003965554138889993
2019-04-30 05:30:00,7.0499997,90.75,0.32,0.3280466198253166,0.0065146457976691,0.0080466198253165,0-1,0.00804661982531657,0.00804661982531657
2019-04-30 05:30:00,7.0499997,90.85,0.39,0.4001504736174607,0.0032123932423165,0.0101504736174607,0-1,0.010150473617460687,0.010150473617460687
2019-04-30 05:30:00,7.0499997,90.95,0.22,0.230421743898095,0.0032123932423165,0.010421743898095,0-1,0.010421743898094998,0.010421743898094998
2019-04-30 05:30:00,7.0499997,91.049995,0.17,0.174874243140913,0.0032123932423165,0.004874243140913,0-1,0.004874243140912976,0.004874243140912976
2019-04-30 05:30:00,7.0499997,91.15,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.0499997,91.25,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.0499997,91.35,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.0499997,91.45,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.0499997,91.549995,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.0499997,91.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.0499997,91.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.0499997,91.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.0499997,91.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,78.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,78.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,78.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,78.35,0.02,0.0199999999999998,0.0,1.3530843112619095e-16,0-1,2.0122792321330962e-16,-2.0122792321330962e-16
2019-04-30 05:30:00,7.1499996,78.45,0.02,0.0199999999999998,0.0,1.4224732503009818e-16,0-1,2.0122792321330962e-16,-2.0122792321330962e-16
2019-04-30 05:30:00,7.1499996,78.549995,0.03,0.02915,0.0,0.00085,0-1,0.0008500000000000001,-0.0008500000000000001
2019-04-30 05:30:00,7.1499996,78.65,0.049999997,0.0499999970000001,0.0,1.0408340855860844e-16,0-1,1.0408340855860843e-16,1.0408340855860843e-16
2019-04-30 05:30:00,7.1499996,78.75,0.08,0.0842022201849997,0.0,0.0042022201849997,0-1,0.004202220184999703,0.004202220184999703
2019-04-30 05:30:00,7.1499996,78.85,0.59,0.6011130500584924,0.0,0.0111130500584923,0-1,0.01111305005849239,0.01111305005849239
2019-04-30 05:30:00,7.1499996,78.95,0.34,0.3468450767463491,0.0,0.006845076746349,0-1,0.006845076746349099,0.006845076746349099
2019-04-30 05:30:00,7.1499996,79.049995,0.24,0.2434605554338888,0.0,0.0034605554338888,0-1,0.003460555433888818,0.003460555433888818
2019-04-30 05:30:00,7.1499996,79.15,0.099999994,0.1040123037911795,0.0,0.0040123097911795,0-1,0.0040123097911795025,0.0040123097911795025
2019-04-30 05:30:00,7.1499996,79.25,0.07,0.0730355471007928,0.0,0.0030355471007928,0-1,0.0030355471007927903,0.0030355471007927903
2019-04-30 05:30:00,7.1499996,79.35,0.089999996,0.0934907664866105,0.0,0.0034907704866105,0-1,0.003490770486610506,0.003490770486610506
2019-04-30 05:30:00,7.1499996,79.45,0.17,0.1709281349445238,0.0,0.0009281349445237,0-1,0.0009281349445237896,0.0009281349445237896
2019-04-30 05:30:00,7.1499996,79.549995,0.19,0.2027404725984922,0.0,0.0127404725984922,0-1,0.012740472598492203,0.012740472598492203
2019-04-30 05:30:00,7.1499996,79.65,0.17999999,0.1811344367516661,0.0,0.0011344467516661,0-1,0.0011344467516661016,0.0011344467516661016
2019-04-30 05:30:00,7.1499996,79.75,0.16,0.1637431471524068,0.0,0.0037431471524068,0-1,0.003743147152406784,0.003743147152406784
2019-04-30 05:30:00,7.1499996,79.85,0.04,0.0399999999999997,0.0032123932423165,2.914335439641036e-16,0-1,2.983724378680108e-16,-2.983724378680108e-16
2019-04-30 05:30:00,7.1499996,79.95,0.0,0.0030942102082745,0.0032123932423165,0.0030942102082745,0,0.0030942102082745,0.0030942102082745
2019-04-30 05:30:00,7.1499996,80.049995,0.08,0.0799999999999994,0.0032123932423165,5.551115123125784e-16,0-1,5.967448757360216e-16,-5.967448757360216e-16
2019-04-30 05:30:00,7.1499996,80.15,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,80.25,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,80.35,0.08,0.0826649989033328,0.0032123932423165,0.0026649989033328,0-1,0.002664998903332799,0.002664998903332799
2019-04-30 05:30:00,7.1499996,80.45,0.099999994,0.1011801158214241,0.0032123932423165,0.0011801218214241,0-1,0.0011801218214241016,0.0011801218214241016
2019-04-30 05:30:00,7.1499996,80.549995,0.099999994,0.092031432526583,0.0032123932423165,0.0079685614734169,0-1,0.007968561473416999,-0.007968561473416999
2019-04-30 05:30:00,7.1499996,80.65,0.17,0.158049733772939,0.0032123932423165,0.0119502662270609,0-1,0.011950266227061024,-0.011950266227061024
2019-04-30 05:30:00,7.1499996,80.75,0.0,0.0296391576838515,0.0032123932423165,0.0296391576838515,0,0.0296391576838515,0.0296391576838515
2019-04-30 05:30:00,7.1499996,80.85,0.0,0.0104430643131978,0.0063675487652163,0.0104430643131978,0,0.0104430643131978,0.0104430643131978
2019-04-30 05:30:00,7.1499996,80.95,0.02,0.0358267851788412,0.0096392947969624,0.0158267851788412,0-1,0.015826785178841198,0.015826785178841198
2019-04-30 05:30:00,7.1499996,81.049995,0.53999996,0.552646435793223,0.0093016659428108,0.012646475793223,0-1,0.012646475793223089,0.012646475793223089
2019-04-30 05:30:00,7.1499996,81.15,0.57,0.5743834748928157,0.0062017441477076,0.0043834748928157,0-1,0.004383474892815764,0.004383474892815764
2019-04-30 05:30:00,7.1499996,81.25,0.28,0.2827410219941291,0.0063675487652163,0.002741021994129,0-1,0.002741021994129067,0.002741021994129067
2019-04-30 05:30:00,7.1499996,81.35,0.04,0.0482009913700515,0.0,0.0082009913700515,0-1,0.008200991370051501,0.008200991370051501
2019-04-30 05:30:00,7.1499996,81.45,0.0,0.000871729529013,0.0,0.000871729529013,0,0.000871729529013,0.000871729529013
2019-04-30 05:30:00,7.1499996,81.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,81.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,81.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,81.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,81.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,82.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,82.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,82.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,82.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,82.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,82.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,82.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,82.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,82.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,82.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,83.049995,0.0,0.0015,0.0,0.0015,0,0.0015,0.0015
2019-04-30 05:30:00,7.1499996,83.15,0.0,0.0034429011016203,0.0,0.0034429011016203,0,0.0034429011016203,0.0034429011016203
2019-04-30 05:30:00,7.1499996,83.25,0.0,0.0035656788793981,0.0,0.0035656788793981,0,0.0035656788793981,0.0035656788793981
2019-04-30 05:30:00,7.1499996,83.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,83.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,83.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,83.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,83.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,83.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,83.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,84.049995,0.0,1.6666666666666667e-05,0.0,1.6666666666666667e-05,0,1.6666666666666667e-05,1.6666666666666667e-05
2019-04-30 05:30:00,7.1499996,84.15,0.02,0.024006111111111,0.0,0.004006111111111,0-1,0.004006111111110999,0.004006111111110999
2019-04-30 05:30:00,7.1499996,84.25,0.08,0.0825425917844439,0.0,0.0025425917844439,0-1,0.0025425917844438956,0.0025425917844438956
2019-04-30 05:30:00,7.1499996,84.35,0.14999999,0.1495724006266664,0.0,0.0004275893733335,0-1,0.00042758937333359226,-0.00042758937333359226
2019-04-30 05:30:00,7.1499996,84.45,0.19999999,0.2004441471345242,0.0,0.0004441571345242,0-1,0.0004441571345241979,0.0004441571345241979
2019-04-30 05:30:00,7.1499996,84.549995,0.24,0.2444090863754761,0.0,0.0044090863754761,0-1,0.004409086375476101,0.004409086375476101
2019-04-30 05:30:00,7.1499996,84.65,0.21,0.2154966652244451,0.0,0.0054966652244451,0-1,0.005496665224445113,0.005496665224445113
2019-04-30 05:30:00,7.1499996,84.75,0.14999999,0.1546511050594441,0.0,0.0046511150594441,0-1,0.0046511150594441,0.0046511150594441
2019-04-30 05:30:00,7.1499996,84.85,0.13,0.1342630547236113,0.0,0.0042630547236113,0-1,0.004263054723611298,0.004263054723611298
2019-04-30 05:30:00,7.1499996,84.95,0.12,0.1247555555555555,0.0,0.0047555555555555,0-1,0.004755555555555499,0.004755555555555499
2019-04-30 05:30:00,7.1499996,85.049995,0.089999996,0.0958774555673015,0.0,0.0058774595673015,0-1,0.005877459567301499,0.005877459567301499
2019-04-30 05:30:00,7.1499996,85.15,0.07,0.0744569046641269,0.0,0.0044569046641269,0-1,0.00445690466412689,0.00445690466412689
2019-04-30 05:30:00,7.1499996,85.25,0.06,0.0610333332308333,0.0,0.0010333332308333,0-1,0.0010333332308333013,0.0010333332308333013
2019-04-30 05:30:00,7.1499996,85.35,0.19,0.200197588343148,0.0,0.010197588343148,0-1,0.01019758834314799,0.01019758834314799
2019-04-30 05:30:00,7.1499996,85.45,0.42,0.4164996420557614,0.0063674197025796,0.0035003579442385,0-1,0.0035003579442385857,-0.0035003579442385857
2019-04-30 05:30:00,7.1499996,85.549995,1.0699999,1.0852591076636775,0.0125691638502872,0.0152592076636774,1-5,0.015259207663677499,0.015259207663677499
2019-04-30 05:30:00,7.1499996,85.65,2.11,2.111745692311908,0.0161518285588594,0.0017456923119079,1-5,0.0017456923119079093,0.0017456923119079093
2019-04-30 05:30:00,7.1499996,85.75,2.33,2.347588626745635,0.0130561548880258,0.0175886267456348,1-5,0.017588626745634883,0.017588626745634883
2019-04-30 05:30:00,7.1499996,85.85,2.49,2.4894820316031754,0.0196380890390865,0.0005179683968248,1-5,0.0005179683968248305,-0.0005179683968248305
2019-04-30 05:30:00,7.1499996,85.95,2.8899999,2.8770094557685244,0.0163186413141075,0.0129904442314754,1-5,0.01299044423147544,-0.01299044423147544
2019-04-30 05:30:00,7.1499996,86.049995,3.11,3.1358692852543664,0.0258124694883784,0.0258692852543664,1-5,0.025869285254366492,0.025869285254366492
2019-04-30 05:30:00,7.1499996,86.15,3.1299999,3.168822768556218,0.0228494128692829,0.0388228685562177,1-5,0.03882286855621775,0.03882286855621775
2019-04-30 05:30:00,7.1499996,86.25,3.75,3.7267286280440506,0.016181327364807,0.0232713719559494,1-5,0.023271371955949416,-0.023271371955949416
2019-04-30 05:30:00,7.1499996,86.35,3.6799998,3.7083115399947104,0.0131102758278639,0.0283117399947103,1-5,0.028311739994710372,0.028311739994710372
2019-04-30 05:30:00,7.1499996,86.45,3.6799998,3.7092245732914,0.0031551555228998,0.0292247732913994,1-5,0.02922477329139994,0.02922477329139994
2019-04-30 05:30:00,7.1499996,86.549995,5.08,5.110163410491268,0.0128594881492958,0.0301634104912675,5-10,0.030163410491267584,0.030163410491267584
2019-04-30 05:30:00,7.1499996,86.65,7.5499997,7.643875493256615,0.0293300532430388,0.0938757932566156,5-10,0.09387579325661477,0.09387579325661477
2019-04-30 05:30:00,7.1499996,86.75,6.6099997,6.675267488232936,0.0162887510143876,0.0652677882329353,5-10,0.06526778823293533,0.06526778823293533
2019-04-30 05:30:00,7.1499996,86.85,5.41,5.46651765404655,0.0131397422234855,0.0565176540465497,5-10,0.05651765404654974,0.05651765404654974
2019-04-30 05:30:00,7.1499996,86.95,4.0,4.001446719359922,0.0033022525553526,0.0014467193599223,1-5,0.001446719359922355,0.001446719359922355
2019-04-30 05:30:00,7.1499996,87.049995,4.31,4.324117076268257,0.006467703735808,0.0141170762682572,1-5,0.0141170762682572,0.0141170762682572
2019-04-30 05:30:00,7.1499996,87.15,4.29,4.453125515704763,0.0065440505484953,0.1631255157047633,1-5,0.1631255157047633,0.1631255157047633
2019-04-30 05:30:00,7.1499996,87.25,3.55,3.784560077747403,0.0065440505484953,0.2345600777474032,1-5,0.23456007774740328,0.23456007774740328
2019-04-30 05:30:00,7.1499996,87.35,5.52,5.53070031092169,0.0096093467583591,0.0107003109216901,5-10,0.010700310921690104,0.010700310921690104
2019-04-30 05:30:00,7.1499996,87.45,4.25,4.283776182441802,0.0095767020210027,0.0337761824418016,1-5,0.033776182441801694,0.033776182441801694
2019-04-30 05:30:00,7.1499996,87.549995,4.0499997,4.046418264760319,0.0130689920037201,0.0035814352396812,1-5,0.003581435239681241,-0.003581435239681241
2019-04-30 05:30:00,7.1499996,87.65,4.11,4.070145539993517,0.0032123932423165,0.0398544600064836,1-5,0.03985446000648363,-0.03985446000648363
2019-04-30 05:30:00,7.1499996,87.75,4.31,4.371022173923016,0.0094141373900242,0.0610221739230167,1-5,0.06102217392301679,0.06102217392301679
2019-04-30 05:30:00,7.1499996,87.85,3.08,3.1110095875210324,0.0,0.0310095875210323,1-5,0.031009587521032334,0.031009587521032334
2019-04-30 05:30:00,7.1499996,87.95,3.1399999,3.183801339616667,0.0,0.0438014396166672,1-5,0.04380143961666727,0.04380143961666727
2019-04-30 05:30:00,7.1499996,88.049995,0.97999996,0.998578954330238,0.0,0.0185789943302381,0-1,0.01857899433023802,0.01857899433023802
2019-04-30 05:30:00,7.1499996,88.15,0.84999996,0.8703042298393249,0.0,0.0203042698393248,0-1,0.020304269839324873,0.020304269839324873
2019-04-30 05:30:00,7.1499996,88.25,0.52,0.532161417782751,0.0,0.0121614177827509,0-1,0.012161417782750927,0.012161417782750927
2019-04-30 05:30:00,7.1499996,88.35,1.56,1.5597577913347895,0.0,0.0002422086652105,1-5,0.00024220866521051931,-0.00024220866521051931
2019-04-30 05:30:00,7.1499996,88.45,2.26,2.2935721106296327,0.0,0.0335721106296329,1-5,0.033572110629632945,0.033572110629632945
2019-04-30 05:30:00,7.1499996,88.549995,2.32,2.361382261153177,0.0,0.0413822611531773,1-5,0.041382261153177335,0.041382261153177335
2019-04-30 05:30:00,7.1499996,88.65,1.39,1.411139420738888,0.0,0.0211394207388881,1-5,0.021139420738888193,0.021139420738888193
2019-04-30 05:30:00,7.1499996,88.75,0.48,0.4928452696194004,0.0031551555228998,0.0128452696194004,0-1,0.012845269619400412,0.012845269619400412
2019-04-30 05:30:00,7.1499996,88.85,0.48,0.4928619362527337,0.0031551555228998,0.0128619362527337,0-1,0.012861936252733741,0.012861936252733741
2019-04-30 05:30:00,7.1499996,88.95,0.47,0.4798059070334121,0.0031551555228998,0.0098059070334121,0-1,0.009805907033412109,0.009805907033412109
2019-04-30 05:30:00,7.1499996,89.049995,0.38,0.3845828919203972,0.0,0.0045828919203971,0-1,0.004582891920397181,0.004582891920397181
2019-04-30 05:30:00,7.1499996,89.15,0.17,0.1766349941516666,0.0,0.0066349941516666,0-1,0.006634994151666601,0.006634994151666601
2019-04-30 05:30:00,7.1499996,89.25,0.17,0.1700000000000011,0.0,1.1379786002407857e-15,0-1,1.0824674490095276e-15,1.0824674490095276e-15
2019-04-30 05:30:00,7.1499996,89.35,0.14,0.1400000000000004,0.0,4.163336342344337e-16,0-1,3.885780586188048e-16,3.885780586188048e-16
2019-04-30 05:30:00,7.1499996,89.45,0.14999999,0.1499999899999997,0.0,2.220446049250313e-16,0-1,3.0531133177191805e-16,-3.0531133177191805e-16
2019-04-30 05:30:00,7.1499996,89.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,89.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,89.75,0.06,0.0599999999999999,0.0,6.938893903907228e-18,0-1,9.71445146547012e-17,-9.71445146547012e-17
2019-04-30 05:30:00,7.1499996,89.85,0.26999998,0.2713189989684919,0.0032123932423165,0.0013190189684919,0-1,0.001319018968491903,0.001319018968491903
2019-04-30 05:30:00,7.1499996,89.95,0.66999996,0.6782910169596034,0.0032123932423165,0.0082910569596034,0-1,0.008291056959603416,0.008291056959603416
2019-04-30 05:30:00,7.1499996,90.049995,3.47,3.49555942881667,0.0025993744955609,0.0255594288166696,1-5,0.025559428816669616,0.025559428816669616
2019-04-30 05:30:00,7.1499996,90.15,4.42,4.526760829429791,0.003271746031746,0.106760829429791,1-5,0.10676082942979104,0.10676082942979104
2019-04-30 05:30:00,7.1499996,90.25,0.41,0.418777733015,0.0,0.008777733015,0-1,0.008777733015000011,0.008777733015000011
2019-04-30 05:30:00,7.1499996,90.35,0.22999999,0.2332434195559264,0.0031551555228998,0.0032434295559264,0-1,0.003243429555926408,0.003243429555926408
2019-04-30 05:30:00,7.1499996,90.45,0.22999999,0.2311536958701858,0.0031551555228998,0.0011537058701858,0-1,0.0011537058701858172,0.0011537058701858172
2019-04-30 05:30:00,7.1499996,90.549995,0.19,0.1914727768949995,0.0031551555228998,0.0014727768949995,0-1,0.0014727768949995002,0.0014727768949995002
2019-04-30 05:30:00,7.1499996,90.65,0.44,0.4442102320268257,0.0031551555228998,0.0042102320268256,0-1,0.004210232026825689,0.004210232026825689
2019-04-30 05:30:00,7.1499996,90.75,0.34,0.3514930880477898,0.0031551555228998,0.0114930880477897,0-1,0.011493088047789757,0.011493088047789757
2019-04-30 05:30:00,7.1499996,90.85,0.41,0.4174139987645235,0.0064841392740625,0.0074139987645235,0-1,0.007413998764523533,0.007413998764523533
2019-04-30 05:30:00,7.1499996,90.95,0.26,0.2712233255185716,0.0032123932423165,0.0112233255185715,0-1,0.01122332551857158,0.01122332551857158
2019-04-30 05:30:00,7.1499996,91.049995,0.17,0.1804468995329364,0.0032123932423165,0.0104468995329364,0-1,0.010446899532936399,0.010446899532936399
2019-04-30 05:30:00,7.1499996,91.15,0.0,0.0020124185363247,0.0032123932423165,0.0020124185363247,0,0.0020124185363247,0.0020124185363247
2019-04-30 05:30:00,7.1499996,91.25,0.0,0.0,0.0063675487652163,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,91.35,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,91.45,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,91.549995,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,91.65,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,91.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,91.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.1499996,91.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,78.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,78.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,78.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,78.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,78.45,0.0,0.0043166666666666,0.0,0.0043166666666666,0,0.0043166666666666,0.0043166666666666
2019-04-30 05:30:00,7.25,78.549995,0.01,0.0148916666666665,0.0,0.0048916666666665,0-1,0.004891666666666499,0.004891666666666499
2019-04-30 05:30:00,7.25,78.65,0.03,0.02915,0.0,0.00085,0-1,0.0008500000000000001,-0.0008500000000000001
2019-04-30 05:30:00,7.25,78.75,0.049999997,0.0504813865694722,0.0,0.0004813895694722,0-1,0.00048138956947220424,0.00048138956947220424
2019-04-30 05:30:00,7.25,78.85,0.31,0.3113577748444449,0.0,0.0013577748444449,0-1,0.0013577748444448812,0.0013577748444448812
2019-04-30 05:30:00,7.25,78.95,0.41,0.4200776639339683,0.0,0.0100776639339683,0-1,0.010077663933968306,0.010077663933968306
2019-04-30 05:30:00,7.25,79.049995,0.91999996,0.9316277956901984,0.0,0.0116278356901983,0-1,0.01162783569019843,0.01162783569019843
2019-04-30 05:30:00,7.25,79.15,0.55,0.5654688439863503,0.0,0.0154688439863502,0-1,0.015468843986350289,0.015468843986350289
2019-04-30 05:30:00,7.25,79.25,0.51,0.526796817188413,0.0,0.0167968171884129,0-1,0.01679681718841297,0.01679681718841297
2019-04-30 05:30:00,7.25,79.35,0.57,0.583459241866588,0.0,0.013459241866588,0-1,0.01345924186658809,0.01345924186658809
2019-04-30 05:30:00,7.25,79.45,0.68,0.6973941416565695,0.0,0.0173941416565694,0-1,0.017394141656569495,0.017394141656569495
2019-04-30 05:30:00,7.25,79.549995,0.42,0.4290278076726985,0.0,0.0090278076726985,0-1,0.009027807672698507,0.009027807672698507
2019-04-30 05:30:00,7.25,79.65,0.39,0.3935187258123812,0.0,0.0035187258123812,0-1,0.0035187258123811627,0.0035187258123811627
2019-04-30 05:30:00,7.25,79.75,0.22,0.225637141656587,0.0094674705603195,0.0056371416565869,0-1,0.005637141656586991,0.005637141656586991
2019-04-30 05:30:00,7.25,79.85,0.049999997,0.0535583310061667,0.0063675487652163,0.0035583340061667,0-1,0.0035583340061667024,0.0035583340061667024
2019-04-30 05:30:00,7.25,79.95,0.47,0.4683134040225399,0.0032123932423165,0.00168659597746,0-1,0.0016865959774600703,-0.0016865959774600703
2019-04-30 05:30:00,7.25,80.049995,0.53999996,0.5403966321999992,0.0032123932423165,0.0003966721999992,0-1,0.0003966721999992817,0.0003966721999992817
2019-04-30 05:30:00,7.25,80.15,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,80.25,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,80.35,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,80.45,0.04,0.0439666654716665,0.0032123932423165,0.0039666654716665,0-1,0.003966665471666499,0.003966665471666499
2019-04-30 05:30:00,7.25,80.549995,0.049999997,0.059574760196234,0.0032123932423165,0.009574763196234,0-1,0.009574763196234001,0.009574763196234001
2019-04-30 05:30:00,7.25,80.65,0.24,0.2472022706548677,0.0032123932423165,0.0072022706548677,0-1,0.0072022706548676985,0.0072022706548676985
2019-04-30 05:30:00,7.25,80.75,0.22999999,0.2324074533610324,0.0031551555228998,0.0024074633610324,0-1,0.0024074633610324248,0.0024074633610324248
2019-04-30 05:30:00,7.25,80.85,0.0,0.0015581591819227,0.0031551555228998,0.0015581591819227,0,0.0015581591819227,0.0015581591819227
2019-04-30 05:30:00,7.25,80.95,0.0,0.004523600673525,0.0031551555228998,0.004523600673525,0,0.004523600673525,0.004523600673525
2019-04-30 05:30:00,7.25,81.049995,0.03,0.0329068921861558,0.0031551555228998,0.0029068921861558,0-1,0.0029068921861558003,0.0029068921861558003
2019-04-30 05:30:00,7.25,81.15,0.04,0.0508896389985286,0.0064269015546458,0.0108896389985286,0-1,0.0108896389985286,0.0108896389985286
2019-04-30 05:30:00,7.25,81.25,0.01,0.0125768846526625,0.0032123932423165,0.0025768846526625,0-1,0.0025768846526625,0.0025768846526625
2019-04-30 05:30:00,7.25,81.35,0.0,0.0041801327616454,0.0,0.0041801327616454,0,0.0041801327616454,0.0041801327616454
2019-04-30 05:30:00,7.25,81.45,0.0,0.0077542475001214,0.0,0.0077542475001214,0,0.0077542475001214,0.0077542475001214
2019-04-30 05:30:00,7.25,81.549995,0.0,0.0014333333333333,0.0,0.0014333333333333,0,0.0014333333333333,0.0014333333333333
2019-04-30 05:30:00,7.25,81.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,81.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,81.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,81.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,82.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,82.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,82.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,82.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,82.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,82.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
